chordDisplayName,yearOfPerformance,restFlag,composerName,performerName,genre,numberOfParts,title,yearOfComposition,ongoingTempo,part,quarterNoteDuration,midiNumber,noteDisplayName,noteDisplayNameNoOctave,nextNoteFreqDistance,prevNoteFreqDistance,normalisedFrequencies,normalisedFrequenciesNoOctave,noteEventLocation,noteEventStartingLocation,measure,Location in measure,chordRootAsInt,chordTypeAsInt,chordBassAsInt,chordTypeDisplay,distanceFromNoteToChordRoot,distanceFromNoteToChordBass,harmonicFunctionOfNote,nextTenChords,nextTenChordTypes,veryNextChordType,veryNextChordRootAsInt
A dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,1.0,58.0,Bb4,Bb,-1.0,-3.0,Bb4,Bb,6.0,5.0,2.0,1.0,9.0,,-1.0,dom7,1.0,,flat ninth,"[0.0, 5.0, 10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0]","['min7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7']",min7,3.0
A dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,3.0,57.0,A4,A,,1.0,A4,A,9.0,6.0,2.0,2.0,9.0,,-1.0,dom7,0.0,,root,"[0.0, 5.0, 10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0]","['min7', 'dom7', 'min7', 'dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7']",min7,3.0
C min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P2,4.0,48.0,C4,C,5.0,-3.0,C4,C,12.0,8.0,3.0,0.0,0.0,1.0,-1.0,min7,0.0,,root,"[5.0, 10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0]","['dom7', 'min7', 'dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5']",dom7,5.0
C min7,1983,rest,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,,NoneNone,None,,,None,None,9.5,9.0,3.0,1.0,0.0,,-1.0,min7,,,,"[5.0, 10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0]","['dom7', 'min7', 'dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5']",dom7,5.0
C min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,55.0,G4,G,,,G4,G,10.0,9.5,3.0,1.5,0.0,,-1.0,min7,7.0,,fifth,"[5.0, 10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0]","['dom7', 'min7', 'dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5']",dom7,5.0
C min7,1983,rest,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.66,,NoneNone,None,,,None,None,10.66,10.0,3.0,2.0,0.0,,-1.0,min7,,,,"[5.0, 10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0]","['dom7', 'min7', 'dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5']",dom7,5.0
C min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.66,51.0,Eb4,Eb,2.0,,Eb4,Eb,11.32,10.66,3.0,2.66,0.0,,-1.0,min7,3.0,,sharp ninth or minor third,"[5.0, 10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0]","['dom7', 'min7', 'dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5']",dom7,5.0
C min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.66,53.0,F4,F,9.0,-2.0,F4,F,11.98,11.32,3.0,3.32,0.0,,-1.0,min7,5.0,,eleventh,"[5.0, 10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0]","['dom7', 'min7', 'dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5']",dom7,5.0
C min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,62.0,D5,D,-2.0,-9.0,D5,D,12.48,11.98,3.0,3.98,0.0,,-1.0,min7,2.0,,ninth,"[5.0, 10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0]","['dom7', 'min7', 'dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5']",dom7,5.0
F dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P2,4.0,53.0,F4,F,0.0,-5.0,F4,F,16.0,12.0,4.0,0.0,5.0,2.0,-1.0,dom7,0.0,,root,"[10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0]","['min7', 'dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7']",min7,5.0
F dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,60.0,C5,C,-3.0,2.0,C5,C,12.98,12.48,4.0,0.48,5.0,,-1.0,dom7,7.0,,fifth,"[10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0]","['min7', 'dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7']",min7,5.0
F dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,57.0,A4,A,-4.0,3.0,A4,A,13.48,12.98,4.0,0.98,5.0,,-1.0,dom7,4.0,,major third,"[10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0]","['min7', 'dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7']",min7,5.0
F dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,53.0,F4,F,-2.0,4.0,F4,F,13.98,13.48,4.0,1.48,5.0,,-1.0,dom7,0.0,,root,"[10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0]","['min7', 'dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7']",min7,5.0
F dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.5,51.0,Eb4,Eb,-1.0,2.0,Eb4,Eb,14.48,13.98,4.0,1.98,5.0,,-1.0,dom7,10.0,,seventh,"[10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0]","['min7', 'dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7']",min7,5.0
F dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,1.5,50.0,D4,D,,1.0,D4,D,15.98,14.48,4.0,2.48,5.0,,-1.0,dom7,9.0,,thirteenth,"[10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0]","['min7', 'dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7']",min7,5.0
F dom7,1983,rest,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,1.0,,NoneNone,None,,,None,None,16.98,15.98,4.0,3.98,5.0,,-1.0,dom7,,,,"[10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0]","['min7', 'dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7']",min7,5.0
F min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P2,4.0,53.0,F4,F,-7.0,0.0,F4,F,20.0,16.0,5.0,0.0,5.0,1.0,-1.0,min7,0.0,,root,"[10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0]","['dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7']",dom7,5.0
F min7,1983,rest,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,1.0,,NoneNone,None,,,None,None,17.98,16.98,5.0,0.98,5.0,,-1.0,min7,,,,"[10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0]","['dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7']",dom7,5.0
F min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,51.0,Eb4,Eb,1.0,,Eb4,Eb,18.31,17.98,5.0,1.98,5.0,,-1.0,min7,10.0,,seventh,"[10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0]","['dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7']",dom7,5.0
F min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,52.0,E4,E,1.0,-1.0,E4,E,18.64,18.31,5.0,2.31,5.0,,-1.0,min7,11.0,,major seventh,"[10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0]","['dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7']",dom7,5.0
F min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,53.0,F4,F,2.0,-1.0,F4,F,18.97,18.64,5.0,2.64,5.0,,-1.0,min7,0.0,,root,"[10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0]","['dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7']",dom7,5.0
F min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,55.0,G4,G,1.0,-2.0,G4,G,19.3,18.97,5.0,2.97,5.0,,-1.0,min7,2.0,,ninth,"[10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0]","['dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7']",dom7,5.0
F min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,56.0,Ab4,Ab,-1.0,-1.0,Ab4,Ab,19.63,19.3,5.0,3.3,5.0,,-1.0,min7,3.0,,sharp ninth or minor third,"[10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0]","['dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7']",dom7,5.0
F min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,55.0,G4,G,-2.0,1.0,G4,G,19.96,19.63,5.0,3.63,5.0,,-1.0,min7,2.0,,ninth,"[10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0]","['dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7']",dom7,5.0
F min7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,53.0,F4,F,-2.0,2.0,F4,F,20.29,19.96,5.0,3.96,5.0,,-1.0,min7,0.0,,root,"[10.0, 3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0]","['dom7', 'maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7']",dom7,5.0
Bb dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P2,4.0,46.0,Bb3,Bb,5.0,7.0,Bb3,Bb,24.0,20.0,6.0,0.0,10.0,2.0,-1.0,dom7,0.0,,root,"[3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0]","['maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7']",maj7,5.0
Bb dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,51.0,Eb4,Eb,-1.0,2.0,Eb4,Eb,20.62,20.29,6.0,0.29,10.0,,-1.0,dom7,5.0,,eleventh,"[3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0]","['maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7']",maj7,5.0
Bb dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,50.0,D4,D,-2.0,1.0,D4,D,20.95,20.62,6.0,0.62,10.0,,-1.0,dom7,4.0,,major third,"[3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0]","['maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7']",maj7,5.0
Bb dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,48.0,C4,C,2.0,2.0,C4,C,21.28,20.95,6.0,0.95,10.0,,-1.0,dom7,2.0,,ninth,"[3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0]","['maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7']",maj7,5.0
Bb dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,50.0,D4,D,-2.0,-2.0,D4,D,21.61,21.28,6.0,1.28,10.0,,-1.0,dom7,4.0,,major third,"[3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0]","['maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7']",maj7,5.0
Bb dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,48.0,C4,C,-2.0,2.0,C4,C,21.94,21.61,6.0,1.61,10.0,,-1.0,dom7,2.0,,ninth,"[3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0]","['maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7']",maj7,5.0
Bb dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,1.0,46.0,Bb3,Bb,,2.0,Bb3,Bb,22.94,21.94,6.0,1.94,10.0,,-1.0,dom7,0.0,,root,"[3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0]","['maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7']",maj7,5.0
Bb dom7,1983,rest,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,1.0,,NoneNone,None,,,None,None,23.94,22.94,6.0,2.94,10.0,,-1.0,dom7,,,,"[3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0]","['maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7']",maj7,5.0
Bb dom7,1983,rest,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,1.0,,NoneNone,None,,,None,None,24.94,23.94,6.0,3.94,10.0,,-1.0,dom7,,,,"[3.0, 8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0]","['maj7', 'dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7']",maj7,5.0
Eb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P2,4.0,51.0,Eb4,Eb,-7.0,-5.0,Eb4,Eb,28.0,24.0,7.0,0.0,3.0,0.0,-1.0,maj7,0.0,,root,"[8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7']",dom7,5.0
Eb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,50.0,D4,D,1.0,,D4,D,25.27,24.94,7.0,0.94,3.0,,-1.0,maj7,11.0,,major seventh,"[8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7']",dom7,5.0
Eb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,51.0,Eb4,Eb,2.0,-1.0,Eb4,Eb,25.6,25.27,7.0,1.27,3.0,,-1.0,maj7,0.0,,root,"[8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7']",dom7,5.0
Eb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,53.0,F4,F,-2.0,-2.0,F4,F,25.93,25.6,7.0,1.6,3.0,,-1.0,maj7,2.0,,ninth,"[8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7']",dom7,5.0
Eb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,51.0,Eb4,Eb,4.0,2.0,Eb4,Eb,26.26,25.93,7.0,1.93,3.0,,-1.0,maj7,0.0,,root,"[8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7']",dom7,5.0
Eb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,55.0,G4,G,3.0,-4.0,G4,G,26.59,26.26,7.0,2.26,3.0,,-1.0,maj7,4.0,,major third,"[8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7']",dom7,5.0
Eb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,58.0,Bb4,Bb,4.0,-3.0,Bb4,Bb,26.92,26.59,7.0,2.59,3.0,,-1.0,maj7,7.0,,fifth,"[8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7']",dom7,5.0
Eb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,62.0,D5,D,3.0,-4.0,D5,D,27.25,26.92,7.0,2.92,3.0,,-1.0,maj7,11.0,,major seventh,"[8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7']",dom7,5.0
Eb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,65.0,F5,F,-2.0,-3.0,F5,F,27.58,27.25,7.0,3.25,3.0,,-1.0,maj7,2.0,,ninth,"[8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7']",dom7,5.0
Eb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,63.0,Eb5,Eb,-5.0,2.0,Eb5,Eb,27.91,27.58,7.0,3.58,3.0,,-1.0,maj7,0.0,,root,"[8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7']",dom7,5.0
Eb maj7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,58.0,Bb4,Bb,4.0,5.0,Bb4,Bb,28.24,27.91,7.0,3.91,3.0,,-1.0,maj7,7.0,,fifth,"[8.0, 10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0]","['dom7', 'maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7']",dom7,5.0
Ab dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P2,4.0,44.0,Ab3,Ab,2.0,7.0,Ab3,Ab,32.0,28.0,8.0,0.0,8.0,2.0,-1.0,dom7,0.0,,root,"[10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0]","['maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",maj7,2.0
Ab dom7,1983,note,Victor Young,Keith Jarrett,jazz,2,Stella By Starlight,1943,120,P1,0.33,62.0,D5,D,-2.0,-4.0,D5,D,28.57,28.24,8.0,0.24,8.0,,-1.0,dom7,6.0,,sharp eleventh or flat fifth,"[10.0, 4.0, 2.0, 10.0, 5.0, 4.0, 9.0, 2.0, 7.0, 0.0]","['maj7', 'min7b5', 'min7', 'maj7', 'min7b5', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5']",maj7,2.0
